order_id,order_number,order_date,order_time,store_id,customer_id,employee_id,payment_method_id,promotion_id,gross_amount,discount_amount,net_amount
1038,VTA-20240210-01038,2024-02-10,21:01:54,1,95,21,3,2,62566.33,6256.63,56309.7
1039,VTA-20240210-01039,2024-02-10,17:37:11,3,74,3,2,5,25272.34,7581.69,17690.65
1040,VTA-20240210-01040,2024-02-10,19:37:34,3,52,22,1,1,39210.21,0.0,39210.21
1041,VTA-20240210-01041,2024-02-10,12:14:35,6,34,40,2,5,23074.99,6922.51,16152.48
1042,VTA-20240210-01042,2024-02-10,18:33:37,5,85,15,3,1,38590.71,0.0,38590.71
1043,VTA-20240210-01043,2024-02-10,16:40:57,1,27,2,2,1,39442.76,0.0,39442.76
1044,VTA-20240210-01044,2024-02-10,08:27:59,8,81,13,1,1,23388.71,0.0,23388.71
1045,VTA-20240210-01045,2024-02-10,12:17:17,3,119,35,1,4,8181.27,1227.19,6954.08
1046,VTA-20240210-01046,2024-02-10,19:18:51,8,116,6,1,1,54257.19,0.0,54257.19
1047,VTA-20240210-01047,2024-02-10,08:08:58,1,32,38,2,3,60832.55,15208.14,45624.41
1048,VTA-20240210-01048,2024-02-10,15:15:33,3,16,22,4,2,22373.13,2237.3,20135.83
1049,VTA-20240210-01049,2024-02-10,17:52:31,7,37,14,1,2,44245.03,4424.51,39820.52
1050,VTA-20240210-01050,2024-02-10,19:30:55,3,76,5,2,3,28767.88,7191.97,21575.91
1051,VTA-20240210-01051,2024-02-10,11:48:38,4,13,23,2,1,9492.88,0.0,9492.88
1052,VTA-20240210-01052,2024-02-10,19:04:50,8,120,25,1,2,13129.86,1312.98,11816.88
1053,VTA-20240210-01053,2024-02-10,15:08:02,8,42,8,4,4,22836.59,3425.49,19411.1
1054,VTA-20240210-01054,2024-02-10,15:27:27,3,30,22,3,1,16212.2,0.0,16212.2
1055,VTA-20240210-01055,2024-02-10,14:26:06,6,32,40,4,1,36785.22,0.0,36785.22
1056,VTA-20240210-01056,2024-02-10,21:25:06,4,10,16,2,2,6776.9,677.69,6099.21
1057,VTA-20240210-01057,2024-02-10,20:42:11,6,8,19,2,3,12615.5,3153.87,9461.63
1058,VTA-20240210-01058,2024-02-10,19:11:51,8,25,8,2,1,28204.12,0.0,28204.12
1059,VTA-20240210-01059,2024-02-10,19:53:30,4,41,4,4,4,19425.16,2913.76,16511.4
1060,VTA-20240210-01060,2024-02-10,17:52:04,5,46,30,1,1,38280.65,0.0,38280.65
1061,VTA-20240210-01061,2024-02-10,15:00:03,2,118,32,1,1,17362.67,0.0,17362.67
1062,VTA-20240210-01062,2024-02-10,11:37:24,3,23,3,3,1,26033.68,0.0,26033.68
1063,VTA-20240211-01063,2024-02-11,14:18:44,6,21,40,3,1,39135.94,0.0,39135.94
1064,VTA-20240211-01064,2024-02-11,17:35:30,1,98,24,2,1,10714.32,0.0,10714.32
1065,VTA-20240211-01065,2024-02-11,11:43:54,2,70,18,4,1,15737.12,0.0,15737.12
1066,VTA-20240211-01066,2024-02-11,18:25:02,7,31,14,3,1,9508.31,0.0,9508.31
1067,VTA-20240211-01067,2024-02-11,21:34:43,5,62,31,3,3,28740.85,7185.22,21555.63
1068,VTA-20240211-01068,2024-02-11,10:47:24,7,119,14,2,5,7459.81,2237.94,5221.87
1069,VTA-20240211-01069,2024-02-11,08:21:59,8,1,8,4,1,29906.92,0.0,29906.92
1070,VTA-20240211-01070,2024-02-11,17:16:21,4,82,1,1,1,43315.19,0.0,43315.19
1071,VTA-20240211-01071,2024-02-11,14:02:08,3,51,3,1,3,43451.0,10862.75,32588.25
1072,VTA-20240211-01072,2024-02-11,13:33:13,2,92,36,3,1,27392.32,0.0,27392.32
1073,VTA-20240211-01073,2024-02-11,14:00:15,8,79,25,1,2,35996.73,3599.69,32397.04
1074,VTA-20240211-01074,2024-02-11,19:40:05,4,88,1,1,1,13986.34,0.0,13986.34
1075,VTA-20240211-01075,2024-02-11,12:46:47,5,57,31,2,3,21996.48,5499.12,16497.36
1076,VTA-20240211-01076,2024-02-11,11:27:21,7,56,28,3,1,29814.01,0.0,29814.01
1077,VTA-20240211-01077,2024-02-11,09:34:16,3,32,35,3,4,21344.8,3201.71,18143.09
1078,VTA-20240211-01078,2024-02-11,15:13:50,4,25,10,3,2,58565.52,5856.56,52708.96
1079,VTA-20240211-01079,2024-02-11,11:43:11,3,29,22,3,1,7729.41,0.0,7729.41
1080,VTA-20240211-01080,2024-02-11,11:19:31,4,30,10,2,1,34804.86,0.0,34804.86
1081,VTA-20240211-01081,2024-02-11,20:18:15,4,16,1,1,4,28194.73,4229.21,23965.52
1082,VTA-20240211-01082,2024-02-11,19:32:44,8,60,8,2,1,6980.51,0.0,6980.51
1083,VTA-20240211-01083,2024-02-11,14:51:02,8,1,8,3,1,11442.18,0.0,11442.18
1084,VTA-20240211-01084,2024-02-11,08:43:41,5,94,15,1,1,31157.07,0.0,31157.07
1085,VTA-20240211-01085,2024-02-11,12:36:28,7,114,28,4,3,18284.13,4571.03,13713.1
1086,VTA-20240211-01086,2024-02-11,19:32:27,5,108,31,3,1,14579.64,0.0,14579.64
1087,VTA-20240211-01087,2024-02-11,21:26:49,5,77,31,3,1,65531.97,0.0,65531.97
1088,VTA-20240211-01088,2024-02-11,10:08:58,2,24,34,2,2,10723.6,1072.37,9651.23
1089,VTA-20240211-01089,2024-02-11,09:54:32,7,92,28,3,2,38080.09,3808.01,34272.08
1090,VTA-20240211-01090,2024-02-11,14:43:28,5,51,15,3,1,41296.24,0.0,41296.24
1091,VTA-20240211-01091,2024-02-11,13:22:57,2,50,32,1,1,16436.84,0.0,16436.84
1092,VTA-20240211-01092,2024-02-11,15:27:17,8,46,6,4,1,23556.03,0.0,23556.03
1093,VTA-20240211-01093,2024-02-11,09:26:24,7,104,14,2,1,18734.06,0.0,18734.06
1094,VTA-20240211-01094,2024-02-11,08:32:49,4,26,33,4,5,6783.79,2035.14,4748.65
1095,VTA-20240211-01095,2024-02-11,18:26:03,5,104,30,1,1,13743.95,0.0,13743.95
1096,VTA-20240211-01096,2024-02-11,08:37:49,5,96,15,2,2,18101.59,1810.16,16291.43
1097,VTA-20240211-01097,2024-02-11,08:29:13,7,79,28,2,1,47445.64,0.0,47445.64
1098,VTA-20240211-01098,2024-02-11,16:02:08,1,114,21,3,2,38674.12,3867.41,34806.71
1099,VTA-20240212-01099,2024-02-12,16:27:29,4,13,39,3,1,18079.6,0.0,18079.6
1100,VTA-20240212-01100,2024-02-12,14:44:32,3,108,22,3,1,34681.82,0.0,34681.82
1101,VTA-20240212-01101,2024-02-12,17:13:42,4,90,1,2,1,23178.33,0.0,23178.33
1102,VTA-20240212-01102,2024-02-12,18:30:07,3,31,5,2,1,33684.85,0.0,33684.85
1103,VTA-20240212-01103,2024-02-12,08:42:56,5,112,31,2,2,23429.0,2342.9,21086.1
1104,VTA-20240212-01104,2024-02-12,15:38:03,4,60,4,2,1,51728.36,0.0,51728.36
1105,VTA-20240212-01105,2024-02-12,17:25:43,1,88,24,2,1,9936.01,0.0,9936.01
1106,VTA-20240212-01106,2024-02-12,09:09:59,6,95,19,2,4,25829.17,3874.38,21954.79
1107,VTA-20240212-01107,2024-02-12,20:09:37,2,7,34,3,1,24149.0,0.0,24149.0
1108,VTA-20240212-01108,2024-02-12,20:46:55,6,59,40,3,4,19936.6,2990.5,16946.1
1109,VTA-20240212-01109,2024-02-12,18:02:43,3,108,5,1,1,28479.48,0.0,28479.48
1110,VTA-20240212-01110,2024-02-12,20:20:54,2,97,11,4,5,16084.35,4825.31,11259.04
1111,VTA-20240212-01111,2024-02-12,21:28:39,2,96,7,3,1,28319.12,0.0,28319.12
1112,VTA-20240212-01112,2024-02-12,12:52:01,4,105,33,3,1,16857.7,0.0,16857.7
1113,VTA-20240212-01113,2024-02-12,17:31:23,8,65,27,2,1,34375.39,0.0,34375.39
1114,VTA-20240212-01114,2024-02-12,12:41:10,2,43,36,2,3,42813.64,10703.41,32110.23
1115,VTA-20240212-01115,2024-02-12,18:05:58,6,96,40,3,1,21554.12,0.0,21554.12
1116,VTA-20240212-01116,2024-02-12,08:45:37,5,108,30,3,1,24203.2,0.0,24203.2
1117,VTA-20240213-01117,2024-02-13,21:40:22,4,26,1,3,1,72694.61,0.0,72694.61
1118,VTA-20240213-01118,2024-02-13,10:50:54,4,36,10,3,5,68039.39,20411.81,47627.58
1119,VTA-20240213-01119,2024-02-13,11:15:49,7,16,28,2,2,62052.42,6205.23,55847.19
1120,VTA-20240213-01120,2024-02-13,15:43:28,6,46,40,3,2,15214.77,1521.48,13693.29
1121,VTA-20240213-01121,2024-02-13,12:56:35,4,107,20,3,5,25809.27,7742.78,18066.49
1122,VTA-20240213-01122,2024-02-13,09:07:16,8,38,26,3,1,28427.93,0.0,28427.93
1123,VTA-20240213-01123,2024-02-13,12:13:37,1,13,38,2,1,6133.98,0.0,6133.98
1124,VTA-20240213-01124,2024-02-13,20:35:04,7,22,14,4,1,32323.86,0.0,32323.86
1125,VTA-20240213-01125,2024-02-13,19:47:12,4,32,4,2,1,8330.09,0.0,8330.09
1126,VTA-20240213-01126,2024-02-13,08:43:20,6,83,40,4,4,44688.26,6703.23,37985.03
1127,VTA-20240213-01127,2024-02-13,10:11:42,1,5,21,2,5,17809.6,5342.88,12466.72
1128,VTA-20240213-01128,2024-02-13,11:36:06,2,15,12,2,1,12448.44,0.0,12448.44
1129,VTA-20240213-01129,2024-02-13,11:19:11,5,43,30,3,1,31304.97,0.0,31304.97
1130,VTA-20240213-01130,2024-02-13,18:40:23,8,81,8,2,2,9300.62,930.07,8370.55
1131,VTA-20240213-01131,2024-02-13,09:17:31,7,52,28,3,2,22512.93,2251.28,20261.65
1132,VTA-20240213-01132,2024-02-13,16:37:44,7,93,28,3,1,49110.93,0.0,49110.93
1133,VTA-20240213-01133,2024-02-13,11:47:40,8,111,27,3,1,23588.07,0.0,23588.07
1134,VTA-20240213-01134,2024-02-13,11:43:32,4,79,4,2,1,8353.77,0.0,8353.77
1135,VTA-20240213-01135,2024-02-13,15:44:10,8,104,8,2,1,39301.48,0.0,39301.48
1136,VTA-20240213-01136,2024-02-13,10:47:37,8,51,8,2,1,73459.05,0.0,73459.05
1137,VTA-20240213-01137,2024-02-13,09:39:26,7,90,28,3,2,18726.64,1872.67,16853.97
1138,VTA-20240213-01138,2024-02-13,17:02:48,7,100,14,3,1,37506.8,0.0,37506.8
1139,VTA-20240214-01139,2024-02-14,14:00:18,1,10,21,4,1,58940.72,0.0,58940.72
1140,VTA-20240214-01140,2024-02-14,17:38:02,7,118,14,3,1,29912.84,0.0,29912.84
1141,VTA-20240214-01141,2024-02-14,08:44:30,3,8,5,2,1,19451.66,0.0,19451.66
1142,VTA-20240214-01142,2024-02-14,15:42:55,5,119,15,4,1,6364.07,0.0,6364.07
1143,VTA-20240214-01143,2024-02-14,13:08:58,2,17,36,2,2,43962.09,4396.21,39565.88
1144,VTA-20240214-01144,2024-02-14,12:39:07,4,71,4,1,2,44916.45,4491.66,40424.79
1145,VTA-20240214-01145,2024-02-14,10:48:41,5,105,30,2,5,43521.04,13056.3,30464.74
1146,VTA-20240214-01146,2024-02-14,17:14:03,6,55,37,3,1,11393.93,0.0,11393.93
1147,VTA-20240214-01147,2024-02-14,16:18:56,6,85,37,2,1,16943.26,0.0,16943.26
1148,VTA-20240214-01148,2024-02-14,08:42:02,6,4,37,2,1,23234.63,0.0,23234.63
1149,VTA-20240214-01149,2024-02-14,20:44:32,7,66,28,4,1,14733.32,0.0,14733.32
1150,VTA-20240214-01150,2024-02-14,19:07:07,3,1,35,2,1,13393.79,0.0,13393.79
1151,VTA-20240214-01151,2024-02-14,17:19:02,3,68,5,2,2,5783.98,578.4,5205.58
1152,VTA-20240214-01152,2024-02-14,09:59:15,2,30,29,4,1,33105.05,0.0,33105.05
1153,VTA-20240214-01153,2024-02-14,09:40:44,3,119,3,3,1,26965.17,0.0,26965.17
1154,VTA-20240214-01154,2024-02-14,09:59:41,6,112,19,3,1,37094.87,0.0,37094.87
1155,VTA-20240214-01155,2024-02-14,16:41:45,4,3,33,2,1,8223.95,0.0,8223.95
1156,VTA-20240214-01156,2024-02-14,11:52:46,4,106,39,2,4,32251.6,4837.75,27413.85
1157,VTA-20240214-01157,2024-02-14,14:38:27,5,24,31,4,1,55659.8,0.0,55659.8
1158,VTA-20240214-01158,2024-02-14,09:59:14,1,11,24,2,1,45137.98,0.0,45137.98
1159,VTA-20240214-01159,2024-02-14,15:55:58,7,38,28,2,3,4333.79,1083.45,3250.34
1160,VTA-20240215-01160,2024-02-15,15:45:08,5,66,15,3,1,20146.26,0.0,20146.26
1161,VTA-20240215-01161,2024-02-15,14:00:10,1,50,17,3,2,18638.76,1863.87,16774.89
1162,VTA-20240215-01162,2024-02-15,16:58:51,3,120,5,3,1,11067.19,0.0,11067.19
1163,VTA-20240215-01163,2024-02-15,10:38:08,2,57,11,1,1,58888.99,0.0,58888.99
1164,VTA-20240215-01164,2024-02-15,20:52:22,4,76,10,2,1,14616.6,0.0,14616.6
1165,VTA-20240215-01165,2024-02-15,15:38:31,4,83,16,2,2,11669.31,1166.93,10502.38
1166,VTA-20240215-01166,2024-02-15,13:24:45,6,56,19,2,1,34657.76,0.0,34657.76
1167,VTA-20240215-01167,2024-02-15,12:53:15,2,37,29,2,1,30040.02,0.0,30040.02
1168,VTA-20240215-01168,2024-02-15,18:30:41,7,92,28,2,1,37685.8,0.0,37685.8
1169,VTA-20240215-01169,2024-02-15,18:31:07,7,27,28,2,1,29499.38,0.0,29499.38
1170,VTA-20240215-01170,2024-02-15,11:36:48,1,96,17,2,1,56286.03,0.0,56286.03
1171,VTA-20240215-01171,2024-02-15,13:57:13,4,103,39,2,2,34025.62,3402.57,30623.05
1172,VTA-20240215-01172,2024-02-15,13:14:51,3,63,5,4,1,11536.09,0.0,11536.09
1173,VTA-20240215-01173,2024-02-15,10:10:17,5,68,30,2,2,65726.82,6572.69,59154.13
1174,VTA-20240215-01174,2024-02-15,10:38:14,3,97,35,4,3,41829.78,10457.44,31372.34
1175,VTA-20240215-01175,2024-02-15,21:44:42,8,60,26,4,2,73768.04,7376.79,66391.25
1176,VTA-20240215-01176,2024-02-15,10:44:03,3,100,5,1,2,43998.01,4399.8,39598.21
1177,VTA-20240215-01177,2024-02-15,08:57:56,3,114,5,1,5,50780.09,15234.03,35546.06
1178,VTA-20240215-01178,2024-02-15,14:00:54,8,93,27,3,2,22437.76,2243.77,20193.99
1179,VTA-20240215-01179,2024-02-15,11:09:16,5,73,31,3,1,41533.34,0.0,41533.34
1180,VTA-20240215-01180,2024-02-15,16:36:40,1,70,2,2,1,29981.24,0.0,29981.24
1181,VTA-20240216-01181,2024-02-16,13:24:18,4,6,1,1,1,20955.93,0.0,20955.93
1182,VTA-20240216-01182,2024-02-16,16:59:24,4,62,4,2,1,16992.34,0.0,16992.34
1183,VTA-20240216-01183,2024-02-16,13:34:13,8,112,6,3,4,22007.57,3301.14,18706.43
1184,VTA-20240216-01184,2024-02-16,18:09:06,4,32,10,2,1,38456.33,0.0,38456.33
1185,VTA-20240216-01185,2024-02-16,10:57:52,4,1,10,3,1,29767.53,0.0,29767.53
1186,VTA-20240216-01186,2024-02-16,20:34:29,6,39,37,1,1,56616.09,0.0,56616.09
1187,VTA-20240216-01187,2024-02-16,20:38:03,8,84,26,4,1,6390.44,0.0,6390.44
1188,VTA-20240216-01188,2024-02-16,11:56:43,5,19,15,2,1,12056.13,0.0,12056.13
1189,VTA-20240216-01189,2024-02-16,17:40:30,2,97,32,4,2,13395.05,1339.5,12055.55
1190,VTA-20240216-01190,2024-02-16,17:46:43,7,99,28,2,1,45707.09,0.0,45707.09
1191,VTA-20240216-01191,2024-02-16,10:08:53,6,26,37,3,5,12736.8,3821.04,8915.76
1192,VTA-20240216-01192,2024-02-16,08:48:07,6,89,37,2,1,16533.82,0.0,16533.82
1193,VTA-20240216-01193,2024-02-16,13:35:36,7,2,14,2,1,30103.56,0.0,30103.56
1194,VTA-20240216-01194,2024-02-16,19:32:59,2,105,18,2,5,39607.78,11882.34,27725.44
1195,VTA-20240216-01195,2024-02-16,17:57:10,3,40,35,2,1,64305.0,0.0,64305.0
1196,VTA-20240216-01196,2024-02-16,18:12:46,4,106,10,2,1,4769.42,0.0,4769.42
1197,VTA-20240216-01197,2024-02-16,08:03:46,4,49,16,3,1,13165.79,0.0,13165.79
1198,VTA-20240216-01198,2024-02-16,21:34:02,2,94,7,3,1,9484.4,0.0,9484.4
1199,VTA-20240217-01199,2024-02-17,11:40:28,1,80,17,1,1,17142.71,0.0,17142.71
1200,VTA-20240217-01200,2024-02-17,20:29:54,5,100,30,4,5,15852.19,4755.65,11096.54
1201,VTA-20240217-01201,2024-02-17,18:49:47,2,5,29,3,5,27979.13,8393.74,19585.39
1202,VTA-20240217-01202,2024-02-17,14:38:14,3,13,3,3,1,21084.2,0.0,21084.2
1203,VTA-20240217-01203,2024-02-17,16:33:57,3,85,5,2,1,51658.8,0.0,51658.8
1204,VTA-20240217-01204,2024-02-17,21:20:10,4,58,33,1,1,10731.56,0.0,10731.56
1205,VTA-20240217-01205,2024-02-17,17:30:30,6,73,40,1,1,16014.32,0.0,16014.32
1206,VTA-20240217-01206,2024-02-17,20:24:21,2,118,18,1,1,32478.88,0.0,32478.88
1207,VTA-20240217-01207,2024-02-17,08:00:45,7,6,14,4,1,38521.43,0.0,38521.43
1208,VTA-20240217-01208,2024-02-17,18:00:04,1,16,2,3,1,22250.13,0.0,22250.13
1209,VTA-20240217-01209,2024-02-17,10:51:16,1,2,24,3,1,57347.38,0.0,57347.38
1210,VTA-20240217-01210,2024-02-17,12:03:46,6,116,37,3,4,21379.63,3206.94,18172.69
1211,VTA-20240217-01211,2024-02-17,16:12:50,7,46,14,3,4,23993.77,3599.07,20394.7
1212,VTA-20240217-01212,2024-02-17,18:51:29,5,67,30,2,1,31232.01,0.0,31232.01
1213,VTA-20240217-01213,2024-02-17,08:48:46,7,77,28,4,1,45005.25,0.0,45005.25
1214,VTA-20240217-01214,2024-02-17,12:40:50,8,117,8,3,2,26364.76,2636.48,23728.28
1215,VTA-20240217-01215,2024-02-17,16:06:19,1,39,21,1,1,5028.26,0.0,5028.26
1216,VTA-20240217-01216,2024-02-17,21:48:21,4,106,16,3,2,4150.76,415.07,3735.69
1217,VTA-20240217-01217,2024-02-17,12:09:35,3,52,22,1,1,13932.05,0.0,13932.05
1218,VTA-20240217-01218,2024-02-17,21:58:40,5,81,30,4,3,10266.3,2566.58,7699.72
1219,VTA-20240217-01219,2024-02-17,19:29:44,6,107,37,2,2,12880.42,1288.04,11592.38
1220,VTA-20240217-01220,2024-02-17,09:53:08,7,59,14,2,1,28076.69,0.0,28076.69
1221,VTA-20240217-01221,2024-02-17,11:59:39,4,11,33,2,3,25737.01,6434.25,19302.76
1222,VTA-20240217-01222,2024-02-17,20:33:58,2,23,12,2,1,29036.61,0.0,29036.61
1223,VTA-20240217-01223,2024-02-17,20:23:28,4,14,16,2,1,15389.34,0.0,15389.34
1224,VTA-20240217-01224,2024-02-17,08:43:41,4,56,23,2,3,49292.33,12323.09,36969.24
1225,VTA-20240217-01225,2024-02-17,15:14:52,3,88,3,3,3,36818.67,9204.67,27614.0
1226,VTA-20240217-01226,2024-02-17,17:53:46,8,83,13,2,2,10270.96,1027.1,9243.86
1227,VTA-20240217-01227,2024-02-17,14:47:51,1,104,17,1,3,25925.03,6481.26,19443.77
1228,VTA-20240217-01228,2024-02-17,12:26:43,5,2,31,3,3,35533.93,8883.48,26650.45
1229,VTA-20240217-01229,2024-02-17,16:19:10,2,32,12,2,1,17711.78,0.0,17711.78
1230,VTA-20240217-01230,2024-02-17,18:26:14,2,113,32,2,3,38544.31,9636.07,28908.24
1231,VTA-20240218-01231,2024-02-18,09:16:44,8,24,6,1,1,32868.49,0.0,32868.49
1232,VTA-20240218-01232,2024-02-18,12:59:23,2,80,18,3,1,25608.05,0.0,25608.05
1233,VTA-20240218-01233,2024-02-18,21:27:15,2,89,36,2,3,36077.16,9019.3,27057.86
1234,VTA-20240218-01234,2024-02-18,19:48:18,1,22,17,2,2,23025.43,2302.54,20722.89
1235,VTA-20240218-01235,2024-02-18,11:56:59,2,77,32,4,3,36635.32,9158.83,27476.49
1236,VTA-20240218-01236,2024-02-18,17:58:41,1,4,21,2,1,15152.89,0.0,15152.89
1237,VTA-20240218-01237,2024-02-18,13:38:14,2,85,11,2,1,13791.5,0.0,13791.5
1238,VTA-20240218-01238,2024-02-18,09:34:07,3,36,35,1,1,31320.55,0.0,31320.55
1239,VTA-20240218-01239,2024-02-18,13:10:59,5,75,31,2,2,44451.19,4445.11,40006.08
1240,VTA-20240218-01240,2024-02-18,21:06:10,6,53,19,1,1,27356.91,0.0,27356.91
1241,VTA-20240218-01241,2024-02-18,08:07:48,1,51,38,4,1,15438.36,0.0,15438.36
1242,VTA-20240218-01242,2024-02-18,21:15:04,4,103,16,2,1,19819.0,0.0,19819.0
1243,VTA-20240218-01243,2024-02-18,13:44:26,5,48,31,3,1,47647.47,0.0,47647.47
1244,VTA-20240218-01244,2024-02-18,10:57:59,2,81,18,3,4,29217.02,4382.56,24834.46
1245,VTA-20240218-01245,2024-02-18,12:22:16,2,90,36,2,2,7430.17,743.02,6687.15
1246,VTA-20240218-01246,2024-02-18,15:38:25,1,78,17,1,3,31389.95,7847.48,23542.47
1247,VTA-20240218-01247,2024-02-18,11:21:41,3,90,3,2,2,34103.56,3410.36,30693.2
1248,VTA-20240218-01248,2024-02-18,20:53:46,3,95,22,1,2,15672.09,1567.21,14104.88
1249,VTA-20240218-01249,2024-02-18,12:17:10,1,13,38,1,3,11578.0,2894.51,8683.49
1250,VTA-20240218-01250,2024-02-18,09:07:42,5,57,30,2,4,24073.74,3611.05,20462.69
1251,VTA-20240218-01251,2024-02-18,14:55:04,2,88,7,2,4,35430.02,5314.5,30115.52
1252,VTA-20240218-01252,2024-02-18,11:14:34,7,77,14,3,2,12823.85,1282.39,11541.46
1253,VTA-20240218-01253,2024-02-18,11:17:26,1,49,24,3,1,25238.42,0.0,25238.42
1254,VTA-20240218-01254,2024-02-18,12:46:02,2,95,36,2,4,32703.37,4905.5,27797.87
1255,VTA-20240218-01255,2024-02-18,16:40:57,1,74,21,1,3,29907.05,7476.75,22430.3
1256,VTA-20240218-01256,2024-02-18,16:12:00,6,6,37,2,4,10101.55,1515.23,8586.32
1257,VTA-20240218-01257,2024-02-18,17:41:25,8,28,13,4,3,30579.42,7644.86,22934.56
1258,VTA-20240218-01258,2024-02-18,16:16:50,2,11,7,4,1,36312.39,0.0,36312.39
1259,VTA-20240218-01259,2024-02-18,13:39:56,3,27,22,3,5,33464.45,10039.32,23425.13
1260,VTA-20240218-01260,2024-02-18,10:57:21,7,10,28,3,1,59066.87,0.0,59066.87
1261,VTA-20240218-01261,2024-02-18,16:22:14,7,111,14,3,1,2139.33,0.0,2139.33
1262,VTA-20240218-01262,2024-02-18,20:39:41,3,57,35,3,1,44136.35,0.0,44136.35
1263,VTA-20240218-01263,2024-02-18,13:26:09,7,98,28,1,1,11215.63,0.0,11215.63
1264,VTA-20240218-01264,2024-02-18,19:45:15,5,52,31,3,1,8041.68,0.0,8041.68
1265,VTA-20240218-01265,2024-02-18,12:17:55,1,58,17,3,4,12364.62,1854.68,10509.94
1266,VTA-20240218-01266,2024-02-18,20:54:23,8,105,25,2,1,28626.22,0.0,28626.22
1267,VTA-20240219-01267,2024-02-19,21:09:01,8,54,26,2,1,29692.6,0.0,29692.6
1268,VTA-20240219-01268,2024-02-19,16:09:15,1,102,24,2,1,50117.91,0.0,50117.91
1269,VTA-20240219-01269,2024-02-19,19:05:04,1,34,24,1,5,9057.5,2717.25,6340.25
1270,VTA-20240219-01270,2024-02-19,16:36:37,7,10,14,3,3,27233.72,6808.43,20425.29
1271,VTA-20240219-01271,2024-02-19,15:46:37,7,66,28,3,1,25012.66,0.0,25012.66
1272,VTA-20240219-01272,2024-02-19,08:46:11,2,36,11,3,2,55905.71,5590.57,50315.14
1273,VTA-20240219-01273,2024-02-19,12:28:55,2,69,32,2,1,20224.41,0.0,20224.41
1274,VTA-20240219-01274,2024-02-19,12:18:06,5,106,15,1,1,6266.01,0.0,6266.01
1275,VTA-20240219-01275,2024-02-19,19:43:44,4,108,23,4,1,37896.4,0.0,37896.4
1276,VTA-20240219-01276,2024-02-19,17:20:21,6,82,19,3,1,24077.06,0.0,24077.06
1277,VTA-20240219-01277,2024-02-19,11:34:13,2,49,34,2,2,59112.26,5911.24,53201.02
1278,VTA-20240219-01278,2024-02-19,09:11:04,4,98,1,3,3,24353.32,6088.33,18264.99
1279,VTA-20240219-01279,2024-02-19,16:05:42,4,8,20,2,1,34397.09,0.0,34397.09
1280,VTA-20240219-01280,2024-02-19,21:57:38,3,77,3,1,5,27431.9,8229.57,19202.33
1281,VTA-20240219-01281,2024-02-19,08:57:48,7,83,28,3,1,37997.0,0.0,37997.0
1282,VTA-20240219-01282,2024-02-19,15:36:51,7,19,14,2,2,30298.84,3029.87,27268.97
1283,VTA-20240219-01283,2024-02-19,12:51:12,5,72,30,3,3,26151.61,6537.9,19613.71
1284,VTA-20240219-01284,2024-02-19,10:50:59,7,3,28,1,2,56856.64,5685.67,51170.97
1285,VTA-20240219-01285,2024-02-19,14:51:08,1,13,24,2,4,8901.88,1335.29,7566.59
1286,VTA-20240219-01286,2024-02-19,14:41:08,4,10,16,2,5,31393.86,9418.15,21975.71
1287,VTA-20240219-01287,2024-02-19,09:48:36,5,62,31,2,3,32357.74,8089.43,24268.31
1288,VTA-20240219-01288,2024-02-19,13:14:19,2,34,34,3,3,32427.59,8106.9,24320.69
1289,VTA-20240219-01289,2024-02-19,16:25:52,8,2,26,2,1,19111.33,0.0,19111.33
1290,VTA-20240219-01290,2024-02-19,08:27:57,2,68,12,1,1,32593.2,0.0,32593.2
1291,VTA-20240220-01291,2024-02-20,10:05:14,5,74,30,3,1,24471.36,0.0,24471.36
1292,VTA-20240220-01292,2024-02-20,18:18:33,8,36,6,4,1,26784.07,0.0,26784.07
1293,VTA-20240220-01293,2024-02-20,09:39:25,6,10,37,3,1,17720.75,0.0,17720.75
1294,VTA-20240220-01294,2024-02-20,19:20:36,2,51,12,3,1,24145.52,0.0,24145.52
1295,VTA-20240220-01295,2024-02-20,20:40:55,5,56,31,3,5,35037.25,10511.19,24526.06
1296,VTA-20240220-01296,2024-02-20,13:15:37,6,42,37,2,4,19260.38,2889.06,16371.32
1297,VTA-20240220-01297,2024-02-20,11:25:59,3,64,5,1,1,60068.67,0.0,60068.67
1298,VTA-20240220-01298,2024-02-20,21:42:13,6,42,40,4,3,36024.23,9006.06,27018.17
1299,VTA-20240220-01299,2024-02-20,08:53:30,7,1,28,3,3,42514.72,10628.67,31886.05
1300,VTA-20240220-01300,2024-02-20,18:36:30,3,67,5,2,2,16402.54,1640.25,14762.29
1301,VTA-20240220-01301,2024-02-20,11:49:27,5,84,31,2,4,23958.25,3593.73,20364.52
1302,VTA-20240220-01302,2024-02-20,18:03:07,4,47,39,2,5,7182.9,2154.87,5028.03
1303,VTA-20240220-01303,2024-02-20,12:44:34,5,31,31,1,4,26695.05,4004.26,22690.79
1304,VTA-20240220-01304,2024-02-20,18:20:09,6,113,40,2,1,20903.87,0.0,20903.87
1305,VTA-20240220-01305,2024-02-20,13:59:32,6,63,40,3,4,8426.58,1263.99,7162.59
1306,VTA-20240220-01306,2024-02-20,10:15:13,5,81,31,1,1,47415.61,0.0,47415.61
1307,VTA-20240220-01307,2024-02-20,08:33:45,2,72,29,3,2,19056.44,1905.64,17150.8
1308,VTA-20240220-01308,2024-02-20,18:01:42,7,13,14,1,1,47979.28,0.0,47979.28
