order_detail_id,order_id,product_id,quantity,unit_price,discount_pct,gross_amount,discount_amount,net_amount
7865,1584,31,2.0,2823.31,0,5646.62,0.0,5646.62
7866,1584,13,2.0,4115.63,0,8231.26,0.0,8231.26
7867,1584,18,1.5,2238.45,0,3357.68,0.0,3357.68
7868,1584,29,2.0,1139.78,0,2279.56,0.0,2279.56
7869,1584,2,2.0,4337.18,0,8674.36,0.0,8674.36
7870,1585,3,3.0,1365.78,25,4097.34,1024.34,3073.0
7871,1585,4,2.0,2038.78,25,4077.56,1019.39,3058.17
7872,1586,23,4.0,6732.8,25,26931.2,6732.8,20198.4
7873,1586,7,2.0,5808.05,25,11616.1,2904.02,8712.08
7874,1586,31,1.0,2779.59,25,2779.59,694.9,2084.69
7875,1587,7,1.0,6077.45,30,6077.45,1823.24,4254.21
7876,1587,17,2.02,1290.88,30,2607.58,782.27,1825.31
7877,1587,10,2.0,6172.07,30,12344.14,3703.24,8640.9
7878,1587,29,1.0,1127.61,30,1127.61,338.28,789.33
7879,1587,15,1.0,1294.85,30,1294.85,388.46,906.39
7880,1587,30,2.0,2461.62,30,4923.24,1476.97,3446.27
7881,1588,5,1.0,5794.4,25,5794.4,1448.6,4345.8
7882,1588,24,3.0,1667.54,25,5002.62,1250.66,3751.96
7883,1588,27,2.0,526.84,25,1053.68,263.42,790.26
7884,1588,14,1.0,4897.8,25,4897.8,1224.45,3673.35
7885,1589,23,2.0,6769.87,25,13539.74,3384.94,10154.8
7886,1589,18,1.51,2188.49,25,3304.62,826.16,2478.46
7887,1589,16,1.04,3533.73,25,3675.08,918.77,2756.31
7888,1589,15,1.0,1359.09,25,1359.09,339.77,1019.32
7889,1589,27,3.0,505.7,25,1517.1,379.28,1137.82
7890,1589,10,3.0,5971.92,25,17915.76,4478.94,13436.82
7891,1589,9,1.0,1747.64,25,1747.64,436.91,1310.73
7892,1590,25,1.0,3143.94,0,3143.94,0.0,3143.94
7893,1590,1,4.0,4742.26,0,18969.04,0.0,18969.04
7894,1590,28,2.0,5557.05,0,11114.1,0.0,11114.1
7895,1590,18,0.53,2228.47,0,1181.09,0.0,1181.09
7896,1590,19,1.79,5841.24,0,10455.82,0.0,10455.82
7897,1590,26,2.0,1241.12,0,2482.24,0.0,2482.24
7898,1591,8,1.0,2023.17,10,2023.17,202.32,1820.85
7899,1591,15,2.0,1322.81,10,2645.62,264.56,2381.06
7900,1592,31,2.0,2805.25,0,5610.5,0.0,5610.5
7901,1592,11,3.0,844.66,0,2533.98,0.0,2533.98
7902,1592,16,1.84,3523.86,0,6483.9,0.0,6483.9
7903,1592,17,1.08,1326.17,0,1432.26,0.0,1432.26
7904,1592,8,2.0,2049.77,0,4099.54,0.0,4099.54
7905,1592,2,2.0,4386.28,0,8772.56,0.0,8772.56
7906,1593,11,2.0,866.75,10,1733.5,173.35,1560.15
7907,1593,3,4.0,1345.81,10,5383.24,538.32,4844.92
7908,1593,28,1.0,5319.7,10,5319.7,531.97,4787.73
7909,1593,24,3.0,1634.65,10,4903.95,490.4,4413.55
7910,1594,12,1.0,4947.13,0,4947.13,0.0,4947.13
7911,1594,7,1.0,5858.48,0,5858.48,0.0,5858.48
7912,1594,29,1.0,1113.84,0,1113.84,0.0,1113.84
7913,1594,9,1.0,1739.08,0,1739.08,0.0,1739.08
7914,1594,26,2.0,1269.35,0,2538.7,0.0,2538.7
7915,1595,22,1.11,4457.56,10,4947.89,494.79,4453.1
7916,1595,31,1.0,2682.84,10,2682.84,268.28,2414.56
7917,1595,1,3.0,4613.13,10,13839.39,1383.94,12455.45
7918,1595,26,1.0,1210.5,10,1210.5,121.05,1089.45
7919,1596,29,2.0,1112.68,25,2225.36,556.34,1669.02
7920,1596,14,1.0,4870.01,25,4870.01,1217.5,3652.51
7921,1596,23,1.0,7024.81,25,7024.81,1756.2,5268.61
7922,1596,7,1.0,5817.25,25,5817.25,1454.31,4362.94
7923,1596,6,1.0,3783.32,25,3783.32,945.83,2837.49
7924,1597,9,2.0,1745.46,0,3490.92,0.0,3490.92
7925,1597,12,1.0,5178.41,0,5178.41,0.0,5178.41
7926,1597,15,1.0,1359.98,0,1359.98,0.0,1359.98
7927,1597,27,1.0,509.15,0,509.15,0.0,509.15
7928,1597,21,0.68,2751.69,0,1871.15,0.0,1871.15
7929,1597,25,1.0,3107.54,0,3107.54,0.0,3107.54
7930,1598,10,1.0,6114.43,0,6114.43,0.0,6114.43
7931,1598,31,1.0,2829.06,0,2829.06,0.0,2829.06
7932,1599,4,4.0,2079.63,0,8318.52,0.0,8318.52
7933,1599,13,2.0,4043.76,0,8087.52,0.0,8087.52
7934,1599,18,1.37,2123.25,0,2908.85,0.0,2908.85
7935,1600,8,1.0,2011.18,0,2011.18,0.0,2011.18
7936,1600,26,1.0,1189.01,0,1189.01,0.0,1189.01
7937,1600,3,2.0,1298.37,0,2596.74,0.0,2596.74
7938,1600,6,1.0,3786.82,0,3786.82,0.0,3786.82
7939,1601,11,2.0,865.27,25,1730.54,432.64,1297.9
7940,1601,5,2.0,5596.52,25,11193.04,2798.26,8394.78
7941,1601,14,1.0,4945.93,25,4945.93,1236.48,3709.45
7942,1601,15,2.0,1309.37,25,2618.74,654.68,1964.06
7943,1602,30,1.0,2465.63,30,2465.63,739.69,1725.94
7944,1602,14,1.0,4970.74,30,4970.74,1491.22,3479.52
7945,1602,18,2.02,2241.15,30,4527.12,1358.14,3168.98
7946,1602,16,0.57,3418.24,30,1948.4,584.52,1363.88
7947,1602,2,2.0,4271.78,30,8543.56,2563.07,5980.49
7948,1602,31,2.0,2678.24,30,5356.48,1606.94,3749.54
7949,1602,19,0.78,5704.3,30,4449.35,1334.8,3114.55
7950,1603,9,2.0,1748.86,15,3497.72,524.66,2973.06
7951,1603,17,0.57,1335.94,15,761.49,114.22,647.27
7952,1603,10,3.0,6040.39,15,18121.17,2718.18,15402.99
7953,1603,24,1.0,1724.94,15,1724.94,258.74,1466.2
7954,1604,6,1.0,3821.4,25,3821.4,955.35,2866.05
7955,1604,13,1.0,4282.49,25,4282.49,1070.62,3211.87
7956,1604,22,1.09,4363.51,25,4756.23,1189.06,3567.17
7957,1604,9,1.0,1805.23,25,1805.23,451.31,1353.92
7958,1605,25,1.0,3105.19,0,3105.19,0.0,3105.19
7959,1605,11,2.0,824.74,0,1649.48,0.0,1649.48
7960,1606,16,1.87,3329.31,0,6225.81,0.0,6225.81
7961,1606,23,1.0,6602.1,0,6602.1,0.0,6602.1
7962,1606,25,2.0,3176.63,0,6353.26,0.0,6353.26
7963,1606,12,1.0,4893.7,0,4893.7,0.0,4893.7
7964,1607,15,2.0,1330.4,0,2660.8,0.0,2660.8
7965,1607,1,2.0,4803.39,0,9606.78,0.0,9606.78
7966,1607,27,2.0,530.77,0,1061.54,0.0,1061.54
7967,1607,24,4.0,1618.45,0,6473.8,0.0,6473.8
7968,1607,9,2.0,1822.95,0,3645.9,0.0,3645.9
7969,1607,31,1.0,2749.19,0,2749.19,0.0,2749.19
7970,1607,2,1.0,4323.22,0,4323.22,0.0,4323.22
7971,1607,4,3.0,2037.63,0,6112.89,0.0,6112.89
7972,1608,3,1.0,1358.75,25,1358.75,339.69,1019.06
7973,1608,2,2.0,4303.89,25,8607.78,2151.95,6455.83
7974,1608,22,0.92,4556.13,25,4191.64,1047.91,3143.73
7975,1608,12,1.0,5041.02,25,5041.02,1260.26,3780.76
7976,1608,24,2.0,1738.0,25,3476.0,869.0,2607.0
7977,1608,28,1.0,5486.48,25,5486.48,1371.62,4114.86
7978,1608,19,0.46,5870.94,25,2700.63,675.16,2025.47
7979,1609,30,2.0,2596.38,0,5192.76,0.0,5192.76
7980,1609,28,1.0,5297.01,0,5297.01,0.0,5297.01
7981,1609,12,1.0,5182.03,0,5182.03,0.0,5182.03
7982,1609,27,4.0,496.39,0,1985.56,0.0,1985.56
7983,1610,1,2.0,4764.88,0,9529.76,0.0,9529.76
7984,1610,16,1.62,3498.3,0,5667.25,0.0,5667.25
7985,1610,18,1.26,2204.98,0,2778.27,0.0,2778.27
7986,1610,21,2.45,2935.51,0,7192.0,0.0,7192.0
7987,1610,11,4.0,858.18,0,3432.72,0.0,3432.72
7988,1610,14,1.0,4918.36,0,4918.36,0.0,4918.36
7989,1610,5,1.0,5666.17,0,5666.17,0.0,5666.17
7990,1610,28,1.0,5581.66,0,5581.66,0.0,5581.66
7991,1611,28,2.0,5490.82,0,10981.64,0.0,10981.64
7992,1611,19,0.5,5995.58,0,2997.79,0.0,2997.79
7993,1611,1,2.0,4783.61,0,9567.22,0.0,9567.22
7994,1611,27,4.0,522.76,0,2091.04,0.0,2091.04
7995,1612,3,4.0,1291.3,15,5165.2,774.78,4390.42
7996,1612,9,1.0,1722.13,15,1722.13,258.32,1463.81
7997,1613,10,4.0,5910.55,10,23642.2,2364.22,21277.98
7998,1613,14,1.0,4727.94,10,4727.94,472.79,4255.15
7999,1613,1,3.0,4742.21,10,14226.63,1422.66,12803.97
8000,1613,31,2.0,2783.22,10,5566.44,556.64,5009.8
8001,1613,16,2.48,3497.94,10,8674.89,867.49,7807.4
8002,1614,8,2.0,2063.69,15,4127.38,619.11,3508.27
8003,1614,28,1.0,5331.24,15,5331.24,799.69,4531.55
8004,1614,30,2.0,2472.06,15,4944.12,741.62,4202.5
8005,1614,24,1.0,1671.9,15,1671.9,250.78,1421.12
8006,1614,27,1.0,512.86,15,512.86,76.93,435.93
8007,1615,18,1.93,2158.77,10,4166.43,416.64,3749.79
8008,1615,5,1.0,5643.15,10,5643.15,564.32,5078.83
8009,1616,22,0.89,4462.04,0,3971.22,0.0,3971.22
8010,1616,11,4.0,855.8,0,3423.2,0.0,3423.2
8011,1616,21,0.77,2780.16,0,2140.72,0.0,2140.72
8012,1616,18,0.48,2088.64,0,1002.55,0.0,1002.55
8013,1616,10,2.0,5843.09,0,11686.18,0.0,11686.18
8014,1616,7,1.0,5840.71,0,5840.71,0.0,5840.71
8015,1616,28,2.0,5262.83,0,10525.66,0.0,10525.66
8016,1617,7,2.0,5821.23,0,11642.46,0.0,11642.46
8017,1617,12,1.0,4876.43,0,4876.43,0.0,4876.43
8018,1617,8,2.0,2021.96,0,4043.92,0.0,4043.92
8019,1618,26,1.0,1252.17,0,1252.17,0.0,1252.17
8020,1618,16,0.51,3438.69,0,1753.73,0.0,1753.73
8021,1618,12,1.0,4956.55,0,4956.55,0.0,4956.55
8022,1618,8,2.0,2023.97,0,4047.94,0.0,4047.94
8023,1618,28,1.0,5263.17,0,5263.17,0.0,5263.17
8024,1618,11,2.0,842.96,0,1685.92,0.0,1685.92
8025,1618,31,1.0,2819.86,0,2819.86,0.0,2819.86
8026,1619,19,1.33,5805.4,0,7721.18,0.0,7721.18
8027,1619,8,1.0,2090.5,0,2090.5,0.0,2090.5
8028,1619,3,1.0,1360.72,0,1360.72,0.0,1360.72
8029,1620,2,2.0,4382.94,0,8765.88,0.0,8765.88
8030,1620,11,1.0,836.32,0,836.32,0.0,836.32
8031,1620,30,2.0,2417.07,0,4834.14,0.0,4834.14
8032,1620,16,0.66,3358.43,0,2216.56,0.0,2216.56
8033,1620,23,3.0,6949.32,0,20847.96,0.0,20847.96
8034,1620,22,0.83,4412.47,0,3662.35,0.0,3662.35
8035,1620,28,2.0,5242.81,0,10485.62,0.0,10485.62
8036,1621,9,1.0,1802.57,10,1802.57,180.26,1622.31
8037,1621,17,1.18,1312.61,10,1548.88,154.89,1393.99
8038,1621,2,2.0,4181.04,10,8362.08,836.21,7525.87
8039,1621,24,3.0,1632.3,10,4896.9,489.69,4407.21
8040,1621,26,2.0,1224.55,10,2449.1,244.91,2204.19
8041,1621,7,1.0,6110.88,10,6110.88,611.09,5499.79
8042,1622,8,2.0,1988.94,0,3977.88,0.0,3977.88
8043,1622,25,2.0,2971.94,0,5943.88,0.0,5943.88
8044,1622,30,1.0,2405.48,0,2405.48,0.0,2405.48
8045,1622,19,0.71,5817.72,0,4130.58,0.0,4130.58
8046,1623,4,1.0,2116.06,0,2116.06,0.0,2116.06
8047,1623,28,2.0,5474.17,0,10948.34,0.0,10948.34
8048,1624,31,2.0,2827.09,15,5654.18,848.13,4806.05
8049,1624,11,1.0,812.53,15,812.53,121.88,690.65
8050,1624,7,1.0,5956.45,15,5956.45,893.47,5062.98
8051,1624,17,2.2,1277.24,15,2809.93,421.49,2388.44
8052,1624,10,3.0,6003.25,15,18009.75,2701.46,15308.29
8053,1625,10,3.0,6249.2,30,18747.6,5624.28,13123.32
8054,1625,27,3.0,512.52,30,1537.56,461.27,1076.29
8055,1625,31,1.0,2832.36,30,2832.36,849.71,1982.65
8056,1626,8,1.0,2052.12,10,2052.12,205.21,1846.91
8057,1626,19,0.88,5770.73,10,5078.24,507.82,4570.42
8058,1626,10,1.0,6253.87,10,6253.87,625.39,5628.48
8059,1626,1,3.0,4910.02,10,14730.06,1473.01,13257.05
8060,1626,16,0.94,3462.19,10,3254.46,325.45,2929.01
8061,1626,3,1.0,1321.11,10,1321.11,132.11,1189.0
8062,1626,25,2.0,3018.13,10,6036.26,603.63,5432.63
8063,1627,5,2.0,5453.7,25,10907.4,2726.85,8180.55
8064,1627,3,2.0,1277.22,25,2554.44,638.61,1915.83
8065,1627,9,1.0,1744.84,25,1744.84,436.21,1308.63
8066,1627,21,0.62,2823.98,25,1750.87,437.72,1313.15
8067,1628,3,2.0,1322.96,10,2645.92,264.59,2381.33
8068,1628,17,1.16,1329.05,10,1541.7,154.17,1387.53
8069,1628,24,2.0,1674.8,10,3349.6,334.96,3014.64
8070,1628,11,1.0,827.69,10,827.69,82.77,744.92
8071,1628,9,1.0,1810.61,10,1810.61,181.06,1629.55
8072,1628,4,3.0,2123.93,10,6371.79,637.18,5734.61
8073,1628,7,1.0,6009.84,10,6009.84,600.98,5408.86
8074,1628,25,2.0,3134.52,10,6269.04,626.9,5642.14
8075,1629,6,2.0,3696.92,0,7393.84,0.0,7393.84
8076,1629,3,1.0,1345.68,0,1345.68,0.0,1345.68
8077,1629,27,2.0,518.83,0,1037.66,0.0,1037.66
8078,1630,17,1.62,1275.69,0,2066.62,0.0,2066.62
8079,1630,12,1.0,4913.24,0,4913.24,0.0,4913.24
8080,1630,23,3.0,6684.26,0,20052.78,0.0,20052.78
8081,1630,29,2.0,1126.35,0,2252.7,0.0,2252.7
8082,1630,13,2.0,3987.78,0,7975.56,0.0,7975.56
8083,1630,19,1.35,6003.73,0,8105.04,0.0,8105.04
8084,1630,26,1.0,1245.3,0,1245.3,0.0,1245.3
8085,1630,7,1.0,5863.62,0,5863.62,0.0,5863.62
8086,1631,20,1.0,3497.02,0,3497.02,0.0,3497.02
8087,1631,10,2.0,6035.72,0,12071.44,0.0,12071.44
8088,1631,18,2.37,2177.56,0,5160.82,0.0,5160.82
8089,1631,3,2.0,1346.91,0,2693.82,0.0,2693.82
8090,1632,31,2.0,2850.64,10,5701.28,570.13,5131.15
8091,1632,9,2.0,1730.84,10,3461.68,346.17,3115.51
8092,1632,23,2.0,6992.1,10,13984.2,1398.42,12585.78
8093,1632,21,1.58,2753.16,10,4349.99,435.0,3914.99
8094,1633,13,2.0,4268.83,0,8537.66,0.0,8537.66
8095,1633,27,2.0,507.36,0,1014.72,0.0,1014.72
8096,1633,29,2.0,1135.5,0,2271.0,0.0,2271.0
8097,1633,18,2.44,2199.36,0,5366.44,0.0,5366.44
8098,1634,8,2.0,2100.43,30,4200.86,1260.26,2940.6
8099,1634,25,2.0,2995.96,30,5991.92,1797.58,4194.34
8100,1634,6,2.0,3795.04,30,7590.08,2277.02,5313.06
8101,1634,1,1.0,4902.57,30,4902.57,1470.77,3431.8
8102,1634,5,1.0,5428.79,30,5428.79,1628.64,3800.15
8103,1634,11,2.0,846.98,30,1693.96,508.19,1185.77
8104,1634,31,2.0,2775.83,30,5551.66,1665.5,3886.16
8105,1635,2,2.0,4287.25,0,8574.5,0.0,8574.5
8106,1635,18,2.21,2087.75,0,4613.93,0.0,4613.93
8107,1635,23,4.0,6954.52,0,27818.08,0.0,27818.08
8108,1635,29,1.0,1079.68,0,1079.68,0.0,1079.68
8109,1636,1,4.0,4960.54,10,19842.16,1984.22,17857.94
8110,1636,23,2.0,6754.94,10,13509.88,1350.99,12158.89
8111,1637,14,1.0,4915.22,0,4915.22,0.0,4915.22
8112,1637,24,2.0,1684.82,0,3369.64,0.0,3369.64
8113,1638,18,1.78,2212.65,30,3938.52,1181.56,2756.96
8114,1638,11,2.0,858.68,30,1717.36,515.21,1202.15
8115,1638,23,2.0,7094.72,30,14189.44,4256.83,9932.61
8116,1638,6,2.0,3954.87,30,7909.74,2372.92,5536.82
8117,1638,8,2.0,2069.87,30,4139.74,1241.92,2897.82
8118,1638,31,1.0,2775.63,30,2775.63,832.69,1942.94
8119,1639,25,2.0,3046.76,10,6093.52,609.35,5484.17
8120,1639,21,0.89,2933.34,10,2610.67,261.07,2349.6
8121,1639,8,2.0,2054.57,10,4109.14,410.91,3698.23
8122,1639,3,2.0,1348.21,10,2696.42,269.64,2426.78
8123,1639,17,1.77,1279.21,10,2264.2,226.42,2037.78
8124,1640,1,3.0,4808.9,0,14426.7,0.0,14426.7
8125,1640,16,1.78,3441.72,0,6126.26,0.0,6126.26
8126,1640,30,4.0,2441.57,0,9766.28,0.0,9766.28
8127,1640,12,1.0,4984.42,0,4984.42,0.0,4984.42
8128,1640,31,1.0,2724.63,0,2724.63,0.0,2724.63
8129,1640,24,4.0,1622.79,0,6491.16,0.0,6491.16
8130,1640,18,0.55,2168.49,0,1192.67,0.0,1192.67
8131,1641,18,0.98,2104.22,0,2062.14,0.0,2062.14
8132,1641,9,2.0,1785.83,0,3571.66,0.0,3571.66
8133,1641,24,3.0,1619.55,0,4858.65,0.0,4858.65
8134,1641,12,1.0,5172.51,0,5172.51,0.0,5172.51
8135,1642,14,1.0,4956.98,10,4956.98,495.7,4461.28
8136,1642,7,2.0,6153.32,10,12306.64,1230.66,11075.98
8137,1642,22,0.45,4470.63,10,2011.78,201.18,1810.6
8138,1642,23,3.0,6787.04,10,20361.12,2036.11,18325.01
8139,1642,12,1.0,5114.72,10,5114.72,511.47,4603.25
8140,1642,4,4.0,2069.89,10,8279.56,827.96,7451.6
8141,1643,16,1.44,3526.08,15,5077.56,761.63,4315.93
8142,1643,8,1.0,1983.27,15,1983.27,297.49,1685.78
8143,1644,7,2.0,5773.65,25,11547.3,2886.82,8660.48
8144,1644,29,1.0,1092.66,25,1092.66,273.17,819.49
8145,1644,27,2.0,509.95,25,1019.9,254.98,764.92
8146,1644,22,2.21,4564.79,25,10088.19,2522.05,7566.14
8147,1644,6,2.0,3919.04,25,7838.08,1959.52,5878.56
8148,1644,31,1.0,2664.42,25,2664.42,666.1,1998.32
8149,1644,21,2.12,2763.4,25,5858.41,1464.6,4393.81
8150,1645,7,2.0,6190.87,0,12381.74,0.0,12381.74
8151,1645,3,4.0,1294.23,0,5176.92,0.0,5176.92
8152,1645,30,2.0,2413.05,0,4826.1,0.0,4826.1
8153,1645,10,4.0,6164.53,0,24658.12,0.0,24658.12
8154,1645,20,1.0,3399.69,0,3399.69,0.0,3399.69
8155,1645,31,2.0,2827.28,0,5654.56,0.0,5654.56
8156,1645,8,2.0,1949.44,0,3898.88,0.0,3898.88
8157,1645,4,2.0,2167.85,0,4335.7,0.0,4335.7
8158,1646,22,2.33,4370.15,0,10182.45,0.0,10182.45
8159,1646,2,1.0,4221.15,0,4221.15,0.0,4221.15
8160,1647,14,1.0,4816.17,0,4816.17,0.0,4816.17
8161,1647,21,1.52,2892.76,0,4397.0,0.0,4397.0
8162,1648,1,3.0,4846.02,10,14538.06,1453.81,13084.25
8163,1648,7,1.0,6062.5,10,6062.5,606.25,5456.25
8164,1648,22,1.04,4370.41,10,4545.23,454.52,4090.71
8165,1648,5,1.0,5576.89,10,5576.89,557.69,5019.2
8166,1648,31,2.0,2809.06,10,5618.12,561.81,5056.31
8167,1648,9,1.0,1759.46,10,1759.46,175.95,1583.51
8168,1648,30,1.0,2404.75,10,2404.75,240.48,2164.27
8169,1648,21,1.01,2792.55,10,2820.48,282.05,2538.43
8170,1649,24,2.0,1696.89,25,3393.78,848.44,2545.34
8171,1649,16,0.67,3339.72,25,2237.61,559.4,1678.21
8172,1650,3,4.0,1352.52,10,5410.08,541.01,4869.07
8173,1650,23,4.0,6867.87,10,27471.48,2747.15,24724.33
8174,1650,17,1.4,1291.46,10,1808.04,180.8,1627.24
8175,1650,26,1.0,1191.0,10,1191.0,119.1,1071.9
8176,1650,25,1.0,3070.54,10,3070.54,307.05,2763.49
8177,1650,20,1.0,3329.33,10,3329.33,332.93,2996.4
8178,1650,27,2.0,520.3,10,1040.6,104.06,936.54
8179,1650,18,0.58,2241.06,10,1299.81,129.98,1169.83
8180,1651,8,2.0,1996.4,25,3992.8,998.2,2994.6
8181,1651,2,2.0,4256.92,25,8513.84,2128.46,6385.38
8182,1651,9,1.0,1820.45,25,1820.45,455.11,1365.34
8183,1651,12,1.0,5103.8,25,5103.8,1275.95,3827.85
8184,1651,4,4.0,2170.24,25,8680.96,2170.24,6510.72
8185,1652,13,2.0,4238.69,15,8477.38,1271.61,7205.77
8186,1652,25,1.0,3075.36,15,3075.36,461.3,2614.06
8187,1652,10,3.0,6058.09,15,18174.27,2726.14,15448.13
8188,1652,24,2.0,1726.37,15,3452.74,517.91,2934.83
8189,1652,22,0.62,4675.24,15,2898.65,434.8,2463.85
8190,1652,2,2.0,4198.69,15,8397.38,1259.61,7137.77
8191,1652,8,1.0,1967.7,15,1967.7,295.15,1672.55
8192,1653,15,2.0,1320.87,10,2641.74,264.17,2377.57
8193,1653,3,4.0,1301.18,10,5204.72,520.47,4684.25
8194,1653,22,1.06,4474.11,10,4742.56,474.26,4268.3
8195,1654,7,1.0,5746.82,25,5746.82,1436.7,4310.12
8196,1654,15,2.0,1332.33,25,2664.66,666.16,1998.5
8197,1654,18,1.76,2197.95,25,3868.39,967.1,2901.29
8198,1654,22,1.99,4564.44,25,9083.24,2270.81,6812.43
8199,1655,14,1.0,4976.48,30,4976.48,1492.94,3483.54
8200,1655,15,2.0,1387.58,30,2775.16,832.55,1942.61
8201,1655,30,2.0,2595.55,30,5191.1,1557.33,3633.77
8202,1655,23,1.0,7015.49,30,7015.49,2104.65,4910.84
8203,1655,17,0.47,1250.42,30,587.7,176.31,411.39
8204,1655,27,2.0,523.27,30,1046.54,313.96,732.58
8205,1655,18,0.42,2122.35,30,891.39,267.42,623.97
8206,1656,15,2.0,1323.84,25,2647.68,661.92,1985.76
8207,1656,12,1.0,5222.66,25,5222.66,1305.66,3917.0
8208,1656,22,0.45,4571.68,25,2057.26,514.32,1542.94
8209,1656,16,1.05,3392.56,25,3562.19,890.55,2671.64
8210,1656,18,1.42,2164.2,25,3073.16,768.29,2304.87
8211,1656,23,3.0,7118.24,25,21354.72,5338.68,16016.04
8212,1656,1,2.0,4958.04,25,9916.08,2479.02,7437.06
8213,1657,19,0.57,5964.6,30,3399.82,1019.95,2379.87
8214,1657,18,2.46,2160.83,30,5315.64,1594.69,3720.95
8215,1657,14,1.0,4784.27,30,4784.27,1435.28,3348.99
8216,1657,16,0.43,3342.46,30,1437.26,431.18,1006.08
8217,1658,15,1.0,1383.67,10,1383.67,138.37,1245.3
8218,1658,8,2.0,2069.17,10,4138.34,413.83,3724.51
8219,1659,25,2.0,3065.08,15,6130.16,919.52,5210.64
8220,1659,2,2.0,4369.26,15,8738.52,1310.78,7427.74
8221,1659,9,2.0,1784.52,15,3569.04,535.36,3033.68
8222,1659,26,1.0,1267.01,15,1267.01,190.05,1076.96
8223,1659,8,1.0,2020.15,15,2020.15,303.02,1717.13
8224,1659,17,0.99,1300.66,15,1287.65,193.15,1094.5
8225,1659,4,1.0,2187.12,15,2187.12,328.07,1859.05
8226,1660,3,3.0,1349.78,25,4049.34,1012.34,3037.0
8227,1660,27,3.0,499.47,25,1498.41,374.6,1123.81
8228,1660,9,2.0,1727.28,25,3454.56,863.64,2590.92
8229,1661,29,1.0,1117.66,0,1117.66,0.0,1117.66
8230,1661,25,1.0,3173.85,0,3173.85,0.0,3173.85
8231,1661,15,2.0,1344.06,0,2688.12,0.0,2688.12
8232,1662,5,1.0,5445.23,0,5445.23,0.0,5445.23
8233,1662,7,2.0,6154.93,0,12309.86,0.0,12309.86
8234,1662,4,1.0,2138.7,0,2138.7,0.0,2138.7
8235,1662,3,1.0,1317.11,0,1317.11,0.0,1317.11
8236,1662,27,4.0,499.7,0,1998.8,0.0,1998.8
8237,1662,11,4.0,849.01,0,3396.04,0.0,3396.04
8238,1662,9,1.0,1814.13,0,1814.13,0.0,1814.13
8239,1663,28,2.0,5560.69,30,11121.38,3336.41,7784.97
8240,1663,14,1.0,4820.12,30,4820.12,1446.04,3374.08
8241,1663,26,2.0,1215.66,30,2431.32,729.4,1701.92
8242,1663,15,1.0,1307.21,30,1307.21,392.16,915.05
8243,1663,21,1.26,2965.68,30,3736.76,1121.03,2615.73
8244,1663,8,1.0,2067.85,30,2067.85,620.36,1447.49
8245,1663,24,3.0,1641.98,30,4925.94,1477.78,3448.16
8246,1664,25,1.0,2988.24,15,2988.24,448.24,2540.0
8247,1664,29,2.0,1086.35,15,2172.7,325.9,1846.8
8248,1664,11,1.0,823.76,15,823.76,123.56,700.2
8249,1664,18,1.69,2214.72,15,3742.88,561.43,3181.45
8250,1664,5,2.0,5847.67,15,11695.34,1754.3,9941.04
8251,1665,2,1.0,4336.71,0,4336.71,0.0,4336.71
8252,1665,23,1.0,6783.46,0,6783.46,0.0,6783.46
8253,1665,7,2.0,5954.73,0,11909.46,0.0,11909.46
8254,1665,22,0.5,4501.43,0,2250.72,0.0,2250.72
8255,1665,24,1.0,1683.81,0,1683.81,0.0,1683.81
8256,1665,21,2.25,2890.25,0,6503.06,0.0,6503.06
8257,1666,12,1.0,5127.2,25,5127.2,1281.8,3845.4
8258,1666,6,1.0,3809.43,25,3809.43,952.36,2857.07
8259,1666,9,1.0,1813.36,25,1813.36,453.34,1360.02
8260,1667,26,1.0,1236.78,10,1236.78,123.68,1113.1
8261,1667,2,1.0,4163.81,10,4163.81,416.38,3747.43
8262,1667,14,1.0,4720.23,10,4720.23,472.02,4248.21
8263,1667,1,4.0,4642.02,10,18568.08,1856.81,16711.27
8264,1668,18,1.62,2098.82,0,3400.09,0.0,3400.09
8265,1668,12,1.0,4854.78,0,4854.78,0.0,4854.78
8266,1668,29,2.0,1056.4,0,2112.8,0.0,2112.8
8267,1668,21,0.73,2829.08,0,2065.23,0.0,2065.23
8268,1668,10,3.0,6164.12,0,18492.36,0.0,18492.36
8269,1668,28,2.0,5228.64,0,10457.28,0.0,10457.28
8270,1668,13,2.0,3997.6,0,7995.2,0.0,7995.2
8271,1668,1,2.0,4647.86,0,9295.72,0.0,9295.72
8272,1669,4,1.0,2067.92,0,2067.92,0.0,2067.92
8273,1669,23,3.0,6632.48,0,19897.44,0.0,19897.44
8274,1669,16,2.13,3479.58,0,7411.51,0.0,7411.51
8275,1669,10,3.0,5931.76,0,17795.28,0.0,17795.28
8276,1669,7,2.0,5960.71,0,11921.42,0.0,11921.42
8277,1669,31,2.0,2840.12,0,5680.24,0.0,5680.24
8278,1669,22,2.37,4488.18,0,10636.99,0.0,10636.99
8279,1669,13,2.0,4028.71,0,8057.42,0.0,8057.42
8280,1670,9,2.0,1803.89,0,3607.78,0.0,3607.78
8281,1670,11,3.0,861.85,0,2585.55,0.0,2585.55
8282,1670,26,2.0,1270.37,0,2540.74,0.0,2540.74
8283,1670,10,2.0,6028.66,0,12057.32,0.0,12057.32
8284,1670,20,1.0,3361.14,0,3361.14,0.0,3361.14
8285,1670,23,1.0,6868.9,0,6868.9,0.0,6868.9
8286,1670,24,3.0,1696.41,0,5089.23,0.0,5089.23
